group,id,val,mval
A,1,2.3845000648143104,2.3845000648143104
A,2,2.4002561961133253,2.4002561961133253
A,3,2.6461247053588703,
A,4,2.5039299718606545,
A,5,1.0856472591949988,1.0856472591949988
A,6,2.184389840299886,2.184389840299886
A,7,0.405296230921422,0.405296230921422
A,8,1.3254312116518587,1.3254312116518587
A,9,1.5495464246891864,1.5495464246891864
A,10,-0.17655622878550603,-0.17655622878550603
B,1,2.8617827203521014,2.8617827203521014
B,2,0.02583697070742752,0.02583697070742752
B,3,2.167474135584393,2.167474135584393
B,4,4.484640823668984,4.484640823668984
B,5,-1.129080615928823,-1.129080615928823
B,6,3.442505366382359,
B,7,3.045772822402446,3.045772822402446
B,8,1.2842885308109802,1.2842885308109802
B,9,2.3089545570457086,2.3089545570457086
B,10,1.9163191156848915,
C,1,2.886648125971103,2.886648125971103
C,2,-1.5491195086556038,-1.5491195086556038
C,3,2.1595467761537903,2.1595467761537903
C,4,3.845202599290304,3.845202599290304
C,5,-0.38409050331907757,
C,6,4.428785225343573,
C,7,2.0453017605832784,2.0453017605832784
C,8,2.456749458938131,2.456749458938131
C,9,2.868069759602771,2.868069759602771
C,10,-0.333015483137292,
D,1,7.582685079197572,7.582685079197572
D,2,5.086570519714996,5.086570519714996
D,3,2.116264311458874,2.116264311458874
D,4,-0.5144802973394635,
D,5,5.758583356184874,
D,6,-1.1222165881349004,
D,7,-4.626400023827016,-4.626400023827016
D,8,0.26968789850638286,0.26968789850638286
D,9,-1.9164805507645635,-1.9164805507645635
D,10,-0.8226309476831426,-0.8226309476831426
