x,y,f,r,r2,r3,r4,r5
8,94,0,1.87677456143244,-10.085339319893164,-18.382420215162632,34.91734107909938,-51.250792597221654
9,40,0,2.794007377411703,13.382099564350334,40.42390746935042,0.17171201178050666,22.22711173041659
40,62,0,1.5838317584149402,33.838345434046616,-3.5186011592636897,-3.110686269813213,-6.223726523810168
49,24,1,102.08028079745698,2.0225087442201177,10.126834506460256,19.68381631061936,27.093299222851755
20,89,0,2.242011578500498,-25.3437241930743,9.549910009798369,-3.7902963386220296,12.385663680135947
57,14,1,101.86133177692473,51.034209920379105,-40.761150897098915,-15.5629669119657,21.66036827451265
44,68,1,102.18155061966755,-47.210265206133435,26.79346959116142,15.142860372665345,13.510316045683203
64,90,0,1.9019420866878014,-32.718958851213074,33.31345782916828,-53.19714700690481,-52.29401729359646
30,81,1,102.62002876722943,33.5962931276538,2.478407278988527,21.7439569346938,-5.600113476067287
79,32,1,101.49358834426862,3.5351528374399446,5.137023313107091,32.134737702607204,-33.569656692781365
37,48,1,102.32262809226431,15.664555399130256,37.30684021226023,31.417747815087672,21.049346984027917
87,29,1,101.68844543766207,-21.357858501342278,0.31567621373901034,-5.288079205760107,-18.481672681586282
28,73,0,1.9206966093592615,3.6259359570255434,-28.859288427090004,-46.10170647399733,16.15178615423458
67,14,0,1.7492685454931445,-3.9275682133494136,-4.434391894379246,-24.790350532980074,36.80028653308641
13,22,0,2.186811881248673,-20.904382865372718,-3.0214697952733838,36.73469112636124,-30.22081569925291
46,87,1,102.18769768029703,66.33337875965165,6.589856862494894,35.42429317511691,50.97097634560388
7,85,1,101.48773144653039,-31.834996118958294,40.150914385971426,-20.423883422019763,40.587698106824234
50,65,0,1.9806450044848745,-66.8552209502667,31.339000960066713,7.11118200745716,33.809070569156866
58,12,1,102.013956143405,72.17194607252353,13.728181396517618,-60.5315466549518,-22.320948327315826
95,6,0,1.6258873647064502,-3.158131346128103,-22.09681559346955,23.732450685974698,2.7441920283505525
12,7,0,1.7355846146669967,-27.236665148287482,5.5117818202193405,-1.1450908551571146,-28.648295982505616
39,100,1,102.17115751075205,-42.09431673514269,21.137110803126532,9.04302904511052,-7.891156468548479
69,86,1,102.36253629994191,49.44585187605954,92.16781495880228,-6.327244857185823,0.9192971499407987
99,86,1,101.97498724318568,-9.479596107328213,-24.365762372974316,-38.287563620749225,-1.9500589351455169
97,44,1,101.86844515096175,24.029322307104067,41.687562023734905,6.269599896948717,5.889861355352894
5,2,0,2.59924925823557,59.10035876676846,27.896498010005647,0.9164124653438739,-19.212603128868956
59,84,0,2.263070607062711,-4.502648524894186,-0.1052862989291663,-51.94846054569745,19.12174181080865
71,59,0,2.3860893671788594,-16.756785948102042,8.798927560673985,-30.764021340637143,-17.82973949907975
7,32,1,102.06381274175135,48.830392861945455,-1.3708860536944378,7.091180440526137,36.91512805206634
6,32,1,102.51247421461139,49.16643171111661,-24.41209971523915,37.63416331881289,24.213165474857398
89,82,1,101.99471406307057,-133.2270835385088,-53.01267833488946,56.66220920587224,-63.096006191704056
98,90,0,1.5863601422100797,-28.13037727262234,-29.167979503329235,26.18585585959437,9.276989586799349
86,83,0,2.100147669913355,-131.46189821408194,-26.84785995831637,19.8500412200821,7.317867255988977
79,50,1,101.68847924848366,-7.897226224082665,47.59088133831128,4.805533861362687,-45.11830771105871
15,3,0,1.9552187280793931,-16.80827783190593,-1.83017661517282,18.812010139536277,0.07548950668900511
56,55,0,1.7817121859534002,0.2116133950919512,36.08313089792561,9.304603410863084,-27.172596157978496
22,26,0,1.653002809155716,45.07643227334543,-14.062621569796253,2.464809688797997,32.31856423249123
45,49,0,2.148081318987171,22.70134289091682,6.198043997735485,23.545822949773935,-19.195342185296933
17,50,0,2.2272427446246787,-7.186545801622614,-23.798749043349876,-28.3721042202137,-49.79336907199835
9,11,1,102.31554902658151,3.7834880833268585,12.503837936636788,10.055348151202658,4.264512688179789
32,64,0,1.707788783412524,-35.359546178274236,-33.95281726507058,-34.673400901684815,17.38063749480246
1,89,0,1.5260672945550775,-71.94818172708727,72.563462675665,-25.41442114546166,27.613398475157496
48,36,1,102.5464251823995,-82.01313149080306,5.918644785101456,58.18787418418091,46.465697234647
53,26,1,102.27192705021695,-4.368433758431371,-32.17304471457942,10.45903617903901,12.89878330219781
75,100,0,1.9962280341078933,27.110516388815398,-31.305527196109516,-4.96099727881264,33.489005039563324
62,18,1,101.8125279852523,0.7672873804612985,0.2578931166715952,40.488104395594895,36.258569446917875
95,44,1,102.35053891280555,12.775505026898069,46.01788414563509,-0.7949857463157182,34.537438642872125
56,85,1,102.25206556786175,26.155639406893222,7.2267165405493055,-56.22771912475296,-20.993659684374933
36,31,1,102.18001695331847,-18.2127492936604,-57.80167428754486,24.853098037290863,36.77929656888131
86,41,1,102.14232543030943,75.93970017412148,-4.786941740446739,-15.558048538240348,69.17579751414904
69,77,0,1.977506089733542,1.0317337143238774,-21.31780526532632,-51.04561960951154,15.848529264100335
47,62,0,2.0699528078604073,-89.78781940468798,-2.9139863940692656,19.696127915847942,-52.8232050735983
56,45,0,2.28810607727912,6.115819760858728,15.897728939268772,41.66721755636035,8.646275858794311
79,95,1,102.08082130336174,40.00779859085838,46.40763675932123,-2.482345699802657,34.98676977219381
60,79,1,102.18735264555868,17.286090426221072,13.273682932297621,-32.30622446141546,-13.635653254719662
71,60,1,102.2230103413539,-5.471608831289828,18.713932819379643,-8.066520192540786,8.73174201238615
42,26,1,101.75293072481868,-94.90489864473902,49.175258235186945,19.451170670055816,9.593354152250505
1,97,1,101.90159704633797,-39.98763848948084,-34.48597314577546,9.053816811641305,-23.20900504176803
44,55,0,2.328152415921587,3.9687271660264494,13.060468555092374,-6.045825938387614,7.053014866717804
82,25,0,2.1808546963794093,64.73961673219098,-34.21852555225817,-32.30323866846476,14.609935901977424
29,27,1,102.12086884099799,-35.94772252635477,-12.889953018341194,5.784308711453368,17.732326108478553
13,71,1,102.25230305517283,27.069812758597784,-2.07732393556188,6.133621845500044,26.00492673559546
74,43,1,101.74965030197889,37.70194065002129,12.807997275875504,11.726557241455096,14.348480601218162
16,14,0,1.767197668033248,11.12871561069493,-9.076458224429746,22.175377792522724,-1.257995223866533
75,81,1,102.3605112349586,3.927253196041546,23.351418122679,-28.05601583631934,9.988534624509061
87,34,1,102.3792297600653,-51.14238997725209,-10.517135360855557,-10.298734554850116,-5.286480451302943
72,82,0,2.022675075140048,64.78597147235757,18.590519879991525,-17.97717621956482,-8.272282019486006
72,68,1,101.97035083550335,-0.5458066317765322,48.97426318304153,33.4006908827894,29.676266351292107
17,86,1,102.19009651432005,-28.410867537616745,-56.942933300633655,-49.13892066815497,-28.420056067714967
15,37,1,102.17088451469164,98.4929307720027,61.98852302214342,17.99653752604052,26.042233902176555
24,83,1,102.13293836612621,24.32945836811801,-1.942515322304823,-4.943132366985878,14.629919469863161
82,60,0,1.7289864000599344,69.2172096010396,-12.53232724347736,-13.717441251036124,-20.41732061152494
42,53,1,101.9965818733965,15.418388985076303,24.567011514691266,26.885037123187573,31.29666597657191
2,57,1,102.01617795015143,65.21482237848262,14.435982417861718,21.03082104543327,23.68859574230231
30,85,0,1.626031936917876,37.3060534957235,12.982909191450656,-3.7526986230373414,13.885700978796935
76,58,0,1.6503448872139397,77.25741374531476,-26.31288091121868,2.988047845151291,15.372445721861856
66,41,1,102.44049300508429,31.600313864537945,-10.684926052606729,66.14835915144374,1.5577776535172987
79,33,1,102.06803798570074,12.964366119614969,-27.618017564081782,39.30528470688909,35.020150689900525
50,6,1,102.57821487782277,19.672424444878295,-52.61460112580195,0.10172915371409452,57.973296544960384
67,61,1,102.693973688477,15.335090396916373,8.58865960323894,-6.532829701361111,33.08861641861671
70,91,1,102.59590322076585,78.3940883456268,-47.571883360752764,-10.2459136599224,-23.3845027413987
35,8,0,1.7665519419803957,70.53907936508614,-21.97832066643455,-21.95371014389832,54.51996740340439
38,28,0,1.953308738006412,-43.41559648314107,-26.62458840571608,9.139935289501413,18.073475021450747
21,26,0,1.9960268984720742,66.83031387496993,30.260716212400805,2.336367989102855,-16.99325760852398
14,7,1,101.84867836352079,-19.358342342930804,10.848598633389992,33.16254295731646,48.84628891061373
58,27,1,102.32122526040301,-85.01577470358966,10.061067383034608,16.838500982063884,-20.482950862659102
39,47,1,102.46793742016331,-9.510511722568683,39.922642985907004,28.734068958079234,-24.71993899705207
97,81,0,2.267761956139815,13.701999765830713,3.7203071964528327,-8.555018529370557,11.165039901737796
67,91,0,1.940633974006906,15.450600576624971,0.09822519095352567,-71.85984684684647,14.836237466707797
3,85,1,102.38150512670708,-32.297239019669746,2.568584105206737,9.774344808956464,15.959635971571922
77,95,0,2.3685092371870655,42.67426640316101,-4.750719831160463,-24.616179500749524,9.008439351716074
82,31,1,102.18515611553389,33.818814665426224,24.353064909207696,16.398435979161924,31.484063546761654
79,71,0,2.1346163089407493,-13.394392311003685,12.597912185055417,15.576039226051925,-25.97176696832213
82,67,0,1.31576541730325,-37.02002457405997,4.328667782257463,6.498079266981435,-28.558524169643103
57,25,1,102.51362845694001,-66.21425842016802,-9.034712279037906,-10.875385995473893,-1.4110812276775109
87,2,1,101.76400769709204,71.40442595008551,54.160983258540334,48.65441057100104,-15.365880555614845
97,59,1,102.14579920054811,16.06541291425065,18.32938088060515,13.680415280478226,4.474806451402782
8,58,1,101.99614541070459,61.390329373318174,23.337145887588314,17.417396241612874,9.430712274995326
73,53,1,102.26041779398726,-2.1785221797972127,-13.278059216706191,12.50653299866959,-0.7995568224486806
20,54,1,102.26589446820432,-27.232379231259905,14.13550791349738,-35.91090637165938,9.236609566140693
35,100,0,2.112339400618875,-79.82606950534273,-34.94252165548441,20.918091531989997,28.776570797110452
41,97,1,102.37629892482887,-75.00591878282344,-7.91210400950275,34.576400358587065,6.23015432832242
96,75,1,101.62188396378895,42.95494150040576,-8.941698741500698,5.309093047689072,-45.136463809259276
41,12,0,1.7596892566890094,139.76647271569846,-47.12067263234218,-4.940884186779455,-35.195889699822104
72,24,0,2.1363659664119954,-42.795302316827886,-75.52515236889141,9.817788541522637,28.59974264473528
62,9,1,102.51664001765914,19.018692651509674,7.3565816143816845,-29.525530793456625,4.641996168555971
20,75,1,101.77534071451375,101.83021522133667,-1.96819614441584,11.07285358480885,0.425887595977378
60,88,0,1.965739324265156,-28.15714335141963,22.75331491310761,-35.46721974296017,22.644615235762064
73,71,0,1.7256990619429173,-10.67878032291186,72.47930609014045,-29.52553172251136,-12.600145072385924
31,66,0,2.2565355273228977,-34.687535805773216,-35.87411356820903,-18.917544039152325,23.324630046979347
48,58,0,2.0721412219371818,-26.15471423687145,-31.853693791574578,-6.170019878237168,2.523060892587317
44,51,0,1.5862650546187986,33.151385661209716,42.50776479857719,1.9202161634942172,18.029375524022768
27,93,1,102.13753395223952,72.06143280554969,-21.120692571540417,20.44718611887908,-2.0736432320703564
68,82,1,102.18571328524278,45.34302530269682,11.770849952026053,-45.81057930549181,30.250964565574314
51,35,1,101.94142271061443,-59.4216474155644,7.768190362025091,77.90579880412434,41.16321641872023
45,10,1,102.09209261481891,102.55713622793671,-7.043398579156404,31.783164025384032,-41.86054641495864
33,19,1,101.6562093932356,63.31513955267936,-8.66533529807477,13.913492226382502,-1.604301247432769
93,9,0,2.092476349160789,1.8172395558530408,-23.977236204201603,73.13863384541787,1.3710033376951705
24,59,0,2.6317471138588253,-52.36029731673772,6.017610116666803,-24.148951222274306,-2.333593479957284
5,15,1,102.21195637005648,-4.049269217416823,66.50313480969396,27.545100171694195,-27.838637180888618
13,53,0,1.505923059636636,18.21838340236644,-17.773423065682415,-33.464564101278086,46.164175349483855
12,40,1,102.34348423100504,48.57767380796321,5.380262154680834,-30.217452484528764,22.244586748765208
78,33,1,101.96675062501443,2.065911547431737,-1.8376087157754446,20.27714537020338,-13.97553812449143
63,72,0,2.318045270002934,3.854524529753374,-8.642130834132425,-33.14458670040189,17.74569150919627
17,83,0,2.258271220087125,7.9067657599969134,-50.49529841982091,-23.95466517294892,-7.145570312122842
87,52,1,102.14592230948527,18.13213017254745,22.723696244504154,14.77336876926204,1.599035749919314
16,12,0,1.9238031730628085,11.978181570633406,50.90935454868109,6.611910505589962,0.7053458997031254
92,99,0,1.7551083031800772,35.02237404756523,-25.446733663191704,-10.47073490956204,-37.73479788376693
40,99,0,2.304563973011014,-54.06056135962724,-23.23558194336568,-12.126187061194104,20.82420207139351
17,98,0,2.6053672569031368,21.59447141413235,6.320843462575898,12.976510093617396,21.672998414515643
61,36,1,101.75090930871123,-76.88290377678892,55.81691191852746,46.91651717389193,48.27098377616942
1,96,0,2.261694085507183,-43.832121929775454,-71.24978024998495,12.192233839564132,-55.26996119201327
80,10,1,102.7103513958741,-96.36551103771457,-17.18057170512325,3.4724410059521693,-2.202934025620255
90,94,1,101.9681717931761,82.18267950690907,-2.7739916384381544,-39.696300566166045,-0.6930284436368428
36,76,0,1.871946009064478,62.90164623801052,-8.044095447913149,52.36011286955694,-29.331567639238113
17,74,0,1.869756886739593,57.910785647029364,8.345811717772516,-28.184611667508022,13.129531428548939
21,78,0,2.445463438470585,80.55526506465917,8.969343149477094,11.382400560499043,-13.849755914860117
35,30,0,1.9660156437866085,-24.269948221742165,-51.157835791532484,-3.8536624917667694,-4.897218108362
57,22,1,101.66153042705406,-4.953643843533635,9.424901708018123,-15.63336287200251,22.064506426702863
47,44,1,102.04242086968898,-0.6390570047772695,5.9583414628445555,36.48697278475096,21.89271678979639
85,76,1,101.94964185481366,-17.148311813347647,-20.99859233390484,-4.5872772529083505,17.319813753196073
82,70,0,2.5344746480594593,-42.12900996248669,-10.451900571148352,2.9782893975932994,-0.9228826507096266
67,31,1,102.2273625921493,1.973916199384247,7.192801579994654,2.7274479100844413,21.878482970926257
42,83,1,101.79080206553735,21.273159830775676,-19.237691066185505,41.54267468263312,4.464325594026047
17,23,0,2.0899848605701816,17.54290628614749,7.122802757220333,-22.545576418568153,-17.96181018039588
24,48,0,2.229171907782207,-2.049826212756688,-19.38980232802062,-9.775457512301982,-23.087082262725268
84,94,0,1.9831282537337203,-2.547394737022991,-6.824110344535642,-12.37649972854701,9.376842442878685
18,67,1,102.03318392036856,49.7986786006658,9.830470363021453,-8.49409958498927,-41.6736860146865
19,10,0,2.564132875518651,54.60355961012807,4.9323522703547,-20.00181973660832,10.53819289273408
5,10,0,1.7636824503496635,18.927978795042,36.45025483580255,21.96706393694925,-21.028058485713736
47,55,0,1.615800455791337,5.923578223550097,54.15085393790741,36.87998725276414,47.023608374929495
48,42,1,101.76121480836677,-22.24884337711589,37.48868066774318,57.32343781586737,2.645901270836856
31,88,0,2.289076009321221,59.4603665963358,35.484383914587056,27.843696059028524,-28.714366994131577
92,88,0,1.7552561644654534,-22.1509679040387,-18.890255198963953,-1.7455389490728495,10.601852001418367
81,24,0,1.9873938090289403,48.423256100106336,-15.333730169690611,-49.98273673719544,-20.258267934808053
89,74,0,2.2815863298674834,13.62277538946308,-46.548053441104365,55.100453231757335,-19.024077396722323
54,99,0,1.7445112667101725,112.16561811440374,-46.50391850426968,-35.28396165463439,-6.722771110379782
40,2,0,1.9490230196112146,-31.99396064591449,40.09333548959152,16.545669892652164,-10.574584148230423
48,65,0,2.176703051623141,-88.70226328102736,0.2491090634595139,-28.41274839814706,-17.6089350840587
88,18,0,2.220217243840589,48.01414721315256,67.56396860036224,12.079587772241341,-12.10072878823283
42,60,1,102.02592096064132,-2.4606350611953918,-6.460545361422934,58.368970334104446,12.55250226736284
24,30,0,1.9257227612648318,-21.30865820992474,-5.380192896614933,38.91308377631398,2.9770842825389776
75,98,1,102.35822014492487,26.629098642000386,-16.39016507687024,-58.08332875230251,15.465255093142895
75,41,1,101.6767990386907,86.05802564241131,11.864103318792058,43.20054966057897,44.137082715510715
19,96,1,101.63830357959252,-1.3152186207038934,-15.019219780754087,12.806638320630489,-41.10786162170165
76,100,1,102.13105404148955,36.78438499887025,-13.311286674569041,5.475528276643205,20.095212434901804
36,94,1,101.74458109389782,-23.222695375075716,-3.316666464118059,27.6216397237394,-0.8335151519318051
96,34,0,1.9597051656390987,-43.14100287563041,60.027572757292035,-38.92626225521879,26.7152584297015
27,27,0,1.7673042981658966,-37.56064399366609,-32.55158747507703,14.480282611248299,-26.04199659278537
86,35,0,1.8129935264581194,-29.997928025892637,-20.08566639673336,-5.2238334815893195,26.860217648373226
75,22,1,101.83614965885623,-46.18873175292948,-50.62114804268236,-25.487987673584527,23.336030361138043
65,79,1,102.1422901201464,13.425811414581103,8.684337554391472,-33.19912232270964,-12.151217807360572
45,87,0,1.9547448441138344,50.865112830107705,17.14949986653668,48.632718906347435,47.74646713348477
43,71,1,102.12969047701165,-25.781041474097727,36.67869791501703,20.441758000959595,12.453600016766675
9,86,0,1.705402828753899,-21.851406231540317,89.499339311871,21.834970039253797,2.562837305149059
54,67,0,2.1285126468364592,-42.822113790110016,14.104894980954699,-23.72129399570838,21.16041609689186
48,78,1,102.09935158239621,-10.171479625394776,40.72034672133448,47.440105797843756,15.076020608671916
15,100,0,1.9674046282777307,30.588588574010778,-3.1714851944362916,24.200217612316024,37.86492812924013
85,42,0,2.581203304148528,91.36002718643998,-57.51217042225538,27.04603226845643,14.637255313636109
52,13,0,2.181207446332008,-17.488846904793483,-54.680738965345554,3.1393177501185345,-31.18966630745937
60,29,1,102.3676899125641,-60.32682015196277,-19.45624624472486,13.788152604474567,-13.50140705108498
34,77,0,1.9149374671084722,56.77456840320458,22.17188687862837,8.596739411171177,-32.91694538930904
99,16,0,2.1872910457828163,20.46252332254442,-10.457159929857882,30.74807433069595,28.87304327734581
96,22,1,102.08564810624596,14.339807447452264,25.1367664751212,-13.153107606720043,-44.000849523207656
90,63,1,101.72977162363405,70.19776931057116,-24.60827167587629,11.551964497148004,-17.012497244126074
1,65,0,1.9478756731305273,-44.75068282412848,-26.333705868915814,13.17162219407942,-84.1584752244727
64,95,1,102.30314678033999,-32.19808432766188,-52.15197168804661,5.696622839360222,-6.019611596701274
98,47,0,2.007066736908452,70.03250308628175,15.253322885026087,6.770988688786489,28.385064132470475
45,36,0,1.5807170670448898,-66.44705461401219,-30.265015832825448,43.211047991125554,27.08664206874174
9,4,0,1.9597188807191694,23.587435550534245,-16.09378083597392,-15.813241464879955,-20.607513049196367
0,87,0,2.189460942433762,-59.91273332847022,46.698299200681554,-16.93975169263723,8.22194068747176
100,45,0,1.8615985726010562,8.08927686826523,16.128662928403056,48.85999361408168,16.071038714900716
55,59,0,2.1919452144567213,-0.05480216862747245,25.575732721502074,41.433333495111434,53.41963522008272
11,22,1,102.21028390321894,9.170497191786845,-24.958312872744422,12.555188148335064,-13.645650459095572
37,25,0,1.6590434612472231,-8.908042483207176,-13.960998310717605,-33.74388457593744,31.906736160414027
57,8,0,2.469513445158751,37.75791194754605,-13.256441036599533,-45.22120684537657,-3.620716170803801
81,99,0,1.980610668604838,17.729007739280657,29.666687503191476,14.88372482744734,3.252231051190915
68,83,1,102.23764083981547,46.05929489656449,15.355204844899967,-20.122830817950714,10.208823875069163
89,17,1,101.76173241395978,51.747815305789516,77.5905229080181,9.23587292375258,3.5238890464709627
62,79,1,101.95940534827207,26.460587756622395,10.048442121170783,-37.40074881331039,6.727160602982309
