subject;period;sequence;treatment;PK
1;1;RTTR;R;0.2813
1;2;RTTR;T;0.2947
1;3;RTTR;T;0.5471
1;4;RTTR;R;0.6510
2;1;RTTR;R;0.2024
2;2;RTTR;T;0.1782
2;3;RTTR;T;0.2076
2;4;RTTR;R;0.3604
3;1;TRRT;T;0.4332
3;2;TRRT;R;0.3131
3;3;TRRT;R;0.2132
3;4;TRRT;T;0.2340
4;1;RTTR;R;1.4011
4;2;RTTR;T;0.6283
4;3;RTTR;T;2.2073
4;4;RTTR;R;2.4522
5;1;RTTR;R;1.7225
5;2;RTTR;T;1.3131
5;3;RTTR;T;2.2478
5;4;RTTR;R;3.1118
6;1;TRRT;T;0.2556
6;2;TRRT;R;1.1023
6;3;TRRT;R;0.5284
6;4;TRRT;T;1.1363
7;1;RTTR;R;0.4363
7;2;RTTR;T;0.2775
7;3;RTTR;T;0.4832
7;4;RTTR;R;0.6425
8;1;TRRT;T;0.5921
8;2;TRRT;R;0.3591
8;3;TRRT;R;1.1332
8;4;TRRT;T;1.5248
9;1;TRRT;T;0.0797
9;2;TRRT;R;0.1207
9;3;TRRT;R;0.0888
9;4;TRRT;T;0.0666
10;1;TRRT;T;0.4702
10;2;TRRT;R;0.7712
10;3;TRRT;R;1.1881
10;4;TRRT;T;1.5195
11;1;TRRT;T;0.3956
11;2;TRRT;R;0.4845
11;3;TRRT;R;0.7538
11;4;TRRT;T;0.8887
12;1;TRRT;T;0.6207
12;2;TRRT;R;1.3877
12;3;TRRT;R;1.1328
12;4;TRRT;T;1.2208
13;1;TRRT;T;0.7257
13;2;TRRT;R;0.9176
13;3;TRRT;R;1.3413
13;4;TRRT;T;1.5313
16;1;RTTR;R;1.6036
16;2;RTTR;T;0.7914
16;3;RTTR;T;1.5590
16;4;RTTR;R;1.6293
17;1;TRRT;T;0.0752
17;2;TRRT;R;0.0851
17;3;TRRT;R;0.2283
17;4;TRRT;T;0.0885
18;1;TRRT;T;0.1133
18;2;TRRT;R;0.1170
18;3;TRRT;R;0.0790
18;4;TRRT;T;0.1135
19;1;TRRT;T;0.1017
19;2;TRRT;R;0.3549
19;3;TRRT;R;0.2540
19;4;TRRT;T;0.4992
20;1;RTTR;R;1.0992
20;2;RTTR;T;0.5351
20;3;RTTR;T;1.0824
20;4;RTTR;R;0.3930
21;1;TRRT;T;0.2065
21;2;TRRT;R;0.2074
21;3;TRRT;R;0.2513
21;4;TRRT;T;0.1392
22;1;RTTR;R;0.0998
22;2;RTTR;T;0.0884
22;3;RTTR;T;0.2561
22;4;RTTR;R;0.0887
23;1;RTTR;R;1.4426
23;2;RTTR;T;0.4484
23;3;RTTR;T;1.0587
23;4;RTTR;R;2.8885
24;1;TRRT;T;0.2292
24;2;TRRT;R;1.4928
24;3;TRRT;R;0.2823
24;4;TRRT;T;0.6077
25;1;RTTR;R;0.5003
25;2;RTTR;T;0.2678
25;3;RTTR;T;0.2878
25;4;RTTR;R;0.7740
26;1;TRRT;T;0.2578
26;2;TRRT;R;1.0838
26;3;TRRT;R;1.2172
26;4;TRRT;T;1.6907
27;1;RTTR;R;1.1523
27;2;RTTR;T;0.3738
27;3;RTTR;T;0.5844
27;4;RTTR;R;0.4210
28;1;RTTR;R;0.2025
28;2;RTTR;T;0.2669
28;3;RTTR;T;0.1340
28;4;RTTR;R;0.3248
29;1;TRRT;T;1.7064
29;2;TRRT;R;2.3146
29;3;TRRT;R;1.3206
29;4;TRRT;T;1.0849
30;1;RTTR;R;1.3202
30;2;RTTR;T;0.4274
30;3;RTTR;T;0.9034
30;4;RTTR;R;0.5985
31;1;RTTR;R;1.3225
31;2;RTTR;T;0.5849
31;3;RTTR;T;0.9799
31;4;RTTR;R;0.9493
32;1;TRRT;T;0.8654
32;2;TRRT;R;2.3892
32;3;TRRT;R;0.6907
32;4;TRRT;T;0.9343
33;1;RTTR;R;0.0397
33;2;RTTR;T;0.0749
33;3;RTTR;T;0.0180
33;4;RTTR;R;0.0227
34;1;TRRT;T;3.2456
34;2;TRRT;R;14.2005
34;3;TRRT;R;5.6904
34;4;TRRT;T;7.9281
35;1;RTTR;R;2.3718
35;2;RTTR;T;0.8733
35;3;RTTR;T;3.0513
35;4;RTTR;R;3.8124
36;1;RTTR;R;1.8989
36;2;RTTR;T;0.9632
36;3;RTTR;T;1.5849
36;4;RTTR;R;1.1333
37;1;TRRT;T;0.0377
37;2;TRRT;R;0.0514
37;3;TRRT;R;0.0469
37;4;TRRT;T;0.0952
38;1;RTTR;R;2.3693
38;2;RTTR;T;1.0919
38;3;RTTR;T;2.6522
38;4;RTTR;R;1.2808
39;1;RTTR;R;0.3847
39;2;RTTR;T;0.2991
39;3;RTTR;T;0.3353
39;4;RTTR;R;0.3483
40;1;RTTR;R;1.0289
40;2;RTTR;T;0.7530
40;3;RTTR;T;0.7894
40;4;RTTR;R;0.6129
